bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
0.25,13241 Woodland Park Rd  IT - Information Technology/Herndon/United States,IT,,24688,End Customer,SMB,,,,,,3,Quotation or Purchase Consultation,,,,13241 Woodland Park Rd  IT - Information Technology/Herndon/United States,none,LGEUS,,0,0,,,,,374,
1.0,/Jalisco/Mexico,AS,,14552,Specifier/ Influencer,Enterprise,,,,,business development,594,Others,chiller,,,/Jalisco/Mexico,ceo/founder,LGEMS,more than a year,0,0,2.3159381337232847e-06,0.2272727272727272,power plant / renewable energy,Renewable Energy,42,
0.75,//Spain,ID,0.0199004975124378,35701,,Enterprise,99.0,1.0,,1.0,information technology,6,Quotation or purchase consultation,led signage,,,//Spain,manager,LGEES,9 months ~ 1 year,0,1,0.0030792876608617,0.0645661157024793,corporate / office,,179,
1.0,/Bhavnagar/India,ID,0.0311958405545927,42710,,Enterprise,,,,,education,23,Quotation or purchase consultation,interactive signage,TR3BF Series,65TR3BF-B,/Bhavnagar/India,entry level,LGEIL,"drop, now not intrested",0,0,0.0005719551277132,0.048629531388152,education,,166,
0.25,/Haridwar/India,AS,,47466,,Enterprise,19.0,,,,,53,Quotation or purchase consultation,multi-split,,,/Haridwar/India,none,LGEIL,,0,0,,,,,20,
0.75,/Cartagena de Indias /Colombia,AS,,46792,Specifier/ Influencer,Enterprise,,,,,operations,59,,multi-split,,,/Cartagena de Indias /Colombia,others,LGECB,9 months ~ 1 year,0,0,,,,,699,
0.5,//Brazil,AS,,25096,,SMB,,,,,engineering,963,Quotation or purchase consultation,chiller,,,//Brazil,manager,LGESP,,0,0,,,,,621,
0.5,/Böhl-Iggelheim/Germany,IT,,37827,End Customer,SMB,,,,,,360,Quotation or Purchase Consultation,,All Monitors,,/Böhl-Iggelheim/Germany,none,LGEDG,less than 3 months,0,0,,,,,385,
0.75,//India,IT,,44589,,Enterprise,,,,,other,3,Quotation or Purchase Consultation,,,,//India,none,LGEIL,less than 3 months,0,0,,,,,423,
0.25,//Egypt,AS,,47466,,Enterprise,1.0,,,,,4,Sales Inquiry,,,,//Egypt,none,LGEEG,,0,0,,,,,71,
0.5,/cairo/Egypt,Solution,,42639,,Enterprise,,,,,other,1000,Other,"solar,system ac",,,/cairo/Egypt,other,LGEKR,,0,0,,,,,441,
1.0,/St Julians/Malta,ID,,43369,,SMB,,,,,information technology,110,Quotation or Purchase Consultation,special signage,,,/St Julians/Malta,manager,LGEIS,6 months ~ 9 months,0,0,,,,,549,
0.25,//United States,IT,,32303,Specifier/ Influencer,SMB,,,,,,23,Quotation or Purchase Consultation,,,,//United States,none,LGEUS,,0,0,,,,,831,
0.25,//Mexico,AS,,47466,,Enterprise,16.0,,,,,3,Sales Inquiry,,,,//Mexico,none,LGEMS,,0,0,,,,,704,
0.25,//Colombia,ID,0.0538922155688622,27576,End-Customer,Enterprise,,,,,other,73,Quotation or Purchase Consultation,ledallinone,,,//Colombia,none,LGECB,,0,0,0.0002983104051378,0.0354838709677419,residential (home),,344,
0.5,//Germany,IT,,2577,,Enterprise,0.0,,,,finance,3,Quotation or Purchase Consultation,,,UltraFine Ergo(32UN880),//Germany,none,LGEDG,,0,0,,,,,980,
1.0,//India,ID,,40913,,SMB,,,,,marketing,43,Quotation or purchase consultation,led signage,LG MAGNIT,LSAB009,//India,manager,LGEIL,less than 3 months,0,0,,,,,314,
0.5,/São Paulo SP/Brazil,AS,,41555,,SMB,,,,,,5,Sales Inquiry,,,,/São Paulo SP/Brazil,entry level,LGESP,,0,0,,,,,96,
0.5,/São Paulo/Brazil,AS,0.0118577075098814,42849,End-Customer,SMB,,,,,purchasing,43,Quotation or purchase consultation,single-split,,,/São Paulo/Brazil,associate/analyst,LGESP,,0,0,0.0005432224318428,0.022633744855967,special purpose,Mixed-use (Multi Complex),97,
0.25,/Tirupati/India,AS,,47466,,Enterprise,19.0,,,,,27,Quotation or purchase consultation,multi-split,,,/Tirupati/India,none,LGEIL,,0,0,,,,,116,
0.0,,ID,0.1241217798594847,34208,,Enterprise,,1.0,,1.0,,43,,,,,,none,LGESP,,0,0,0.0007167734380046,0.071345029239766,hotel & accommodation,,487,
0.5,/Istanbul /Turkey,AS,0.0408163265306122,2514,,Enterprise,,,,,purchasing,66,Sales Inquiry,vrf,,,/Istanbul /Turkey,ceo/founder,LGETK,,0,0,0.0030792876608617,0.0268456375838926,corporate / office,,102,
0.75,109 Acreview Drive  /Goldsboro/,ID,,6006,,SMB,,,,,,3,Quotation or Purchase Consultation,,,,109 Acreview Drive  /Goldsboro/,none,LGEUS,less than 3 months,0,0,,,,,194,
1.0,/Kolkata/India,ID,,21353,,Enterprise,,,,,,72,Quotation or purchase consultation,interactive digital board,,,/Kolkata/India,partner,LGEIL,9 months ~ 1 year,0,0,,,,,175,
1.0,/Ranchi/India,ID,,21020,,SMB,2.0,,,,education,93,Quotation or purchase consultation,interactive signage,UHD IR-type Touch CreateBoard,86TR3PJ-B,/Ranchi/India,other,LGEIL,less than 3 months,0,0,,,,,175,
0.5,//Pakistan,ID,,46278,,Enterprise,,,,,operations,81,Quotation or purchase consultation,led signage,LG MAGNIT,LSAB009,//Pakistan,ceo/founder,LGEGF,,0,0,0.0002983104051378,0.0354838709677419,residential (home),,176,
1.0,/Lufkin/United States,AS,,27459,End-Customer,SMB,,,,,support,758,Quotation or purchase consultation,vrf,,,/Lufkin/United States,director,LGEUS,less than 3 months,0,0,2.5889552307882245e-05,0.0287769784172661,public facility,,27,
0.5,100 Wedcor Ave  Finance & Insurance/Wabash/United States,IT,,5755,End-Customer,SMB,0.0,,,,,3,Quotation or Purchase Consultation,,,,100 Wedcor Ave  Finance & Insurance/Wabash/United States,decision-influencer,LGEUS,,0,0,,,,,372,
0.25,//U.A.E,AS,,47466,,Enterprise,1.0,,,,,16,Sales Inquiry,multi-split,,,//U.A.E,none,LGEGF,,0,0,,,,,68,
0.25,/Coimbatore /India,AS,,30265,,Enterprise,0.0,,,,sales,48,Sales Inquiry,,,,/Coimbatore /India,none,LGEIL,,0,0,,,,,672,
0.5,/Ludhiana/India,ID,0.0311958405545927,46542,,SMB,,,,,education,38,Usage or technical consultation,interactive signage,TR3BF Series,65TR3BF,/Ludhiana/India,ceo/founder,LGEIL,,0,0,0.0005719551277132,0.048629531388152,education,,174,
0.5,//U.A.E,IT,,36180,,Enterprise,,,,,,3,Quotation or Purchase Consultation,,,,//U.A.E,none,LGEGF,,0,0,0.0005719551277132,,education,,400,
1.0,/Bangalore/India,ID,0.0575342465753424,30995,,Enterprise,,1.0,,1.0,,28,Quotation or purchase consultation,interactive digital board,,,/Bangalore/India,others,LGEIL,3 months ~ 6 months,0,0,0.0030792876608617,0.0645661157024793,corporate / office,,175,
0.5,/São Paulo/Brazil,AS,,14078,,Enterprise,,,,,engineering,14,Sales Inquiry,,,,/São Paulo/Brazil,other,LGESP,,0,0,,,,,23,
0.5,/São Paulo/Brazil,AS,,30254,,SMB,,,,,other,14,Sales Inquiry,,,,/São Paulo/Brazil,other,LGESP,,0,0,,,,,23,
0.5,/KANPUR/India,ID,0.0531914893617021,30106,,Enterprise,,,,,entrepreneurship,117,Quotation or purchase consultation,hotel tv,US761H Series,55US761H (ASIA),/KANPUR/India,partner,LGEIL,,0,0,9.65915660650443e-05,0.0794117647058823,government department,,276,
0.25,/MG / Uberaba/Brazil,AS,,47466,,Enterprise,16.0,,,,,185,Quotation or purchase consultation,teto ou cassete inverter,,,/MG / Uberaba/Brazil,none,LGESP,,0,0,,,,,23,
0.5,/Hyderabad/India,AS,0.0677966101694915,31510,,Enterprise,,,,,business development,195,Sales Inquiry,multi-split,,,/Hyderabad/India,other,LGEIL,,0,0,0.0002983104051378,0.0201207243460764,residential (home),,115,
0.25,//India,IT,,1685,,Enterprise,,,,,education,3,Quotation or Purchase Consultation,,,,//India,none,LGEIL,,0,0,,,,,363,
1.0,/Ahmedabad/India,ID,,17607,,Enterprise,,,,,information_technology,3,quotation_or_purchase_consultation,interactive digital board,,,/Ahmedabad/India,manager,LGEIL,3_months_~_6_months,0,0,,,,,174,
0.0,,ID,0.0732484076433121,46159,,Enterprise,,,,,,221,,,,,,none,LGESP,,0,0,0.0011827288932506,0.0498402555910543,retail,,519,
0.75,/Bangalore/India,ID,,17062,,Enterprise,2.0,,,,,10,Quotation or purchase consultation,interactive digital board,,,/Bangalore/India,ceo/founder,LGEIL,,0,0,,,,,175,
0.25,Khóm 1 thị trấn càng long  //Vietnam,AS,,47466,,Enterprise,115.0,,,,,3,Sales Inquiry,vrf,,,Khóm 1 thị trấn càng long  //Vietnam,none,LGEVH,,0,0,,,,,662,
0.5,/Ribeirão Preto/Brazil,AS,,2878,,Enterprise,,,,,other,14,Sales Inquiry,,,,/Ribeirão Preto/Brazil,other,LGESP,,0,0,,,,,23,
0.25,my loc huyen tam binh vinh long  //Vietnam,AS,,47466,,Enterprise,115.0,,,,,3,Sales Inquiry,vrf,,,my loc huyen tam binh vinh long  //Vietnam,none,LGEVH,,0,0,,,,,662,
1.0,//Brazil,ID,0.0749486652977412,14898,,Enterprise,,1.0,,1.0,information technology,106,Quotation or Purchase Consultation,standard signage,UH5F-H Series,86UH5F-H,//Brazil,other,LGESP,less than 3 months,0,1,0.0030792876608617,0.0645661157024793,corporate / office,,167,
0.25,via Barone S. Ferla   /Palazzolo Acreide/Italy,AS,,21600,,SMB,,,,,,82,Quotation or Purchase Consultation,,,,via Barone S. Ferla   /Palazzolo Acreide/Italy,none,LGEIS,,0,0,,,,,717,
0.5,/São Paulo/Brazil,AS,,415,,SMB,,,,,other,14,Sales Inquiry,,,,/São Paulo/Brazil,other,LGESP,,0,0,,,,,23,
0.75,//,ID,,19646,,Enterprise,,,,,,3,Quotation or Purchase Consultation,,,,//,none,LGEUS,more than a year,0,0,,,,,194,
0.75,//Israel,ID,,25367,Channel Partner,Enterprise,,,,,arts and design,20,Technical Consultation,video wall signage,VH7B Series,,//Israel,none,LGEYK,less than 3 months,0,0,,,,,247,
0.5,/Jundiaí/Brazil,AS,,12800,,Enterprise,,,,,marketing,14,Sales Inquiry,,,,/Jundiaí/Brazil,other,LGESP,,0,0,,,,,97,
1.0,/Hyderabad/India,ID,,25226,,SMB,,,,,,138,Quotation or purchase consultation,,,,/Hyderabad/India,director,LGEIL,asked to send details,0,0,,,,,254,
0.5,/sao paulo/Brazil,AS,,41023,,Enterprise,,,,,other,14,Sales Inquiry,,,,/sao paulo/Brazil,other,LGESP,,0,0,,,,,23,
0.5,/Sâo Paulo/Brazil,AS,,27,,Enterprise,,,,,others,14,Quotation or Purchase Consultation,,,,/Sâo Paulo/Brazil,others,LGESP,,0,0,,,,,97,
0.5,/Jind/India,ID,,47466,,Enterprise,4.0,,,,submitting proposal,1,Quotation or purchase consultation,interactive signage,,,/Jind/India,none,LGEIL,3 months ~ 6 months,0,0,,,,,451,
0.25,//Ecuador,IT,,44776,,Enterprise,,,,,pathologist,3,Quotation or Purchase Consultation,,Diagnostic Monitors,21HQ513D,//Ecuador,none,LGEPS,,0,0,,,,,192,
0.75,/Nagpur/India,IT,,37657,,Enterprise,,,,,administrative,6,Quotation or Purchase Consultation,,,,/Nagpur/India,none,LGEIL,less than 3 months,0,0,,,,,414,
0.75,//Spain,ID,0.0199004975124378,41902,,Enterprise,,1.0,,1.0,engineering,15,Request for Partnership,video wall signage,,,//Spain,associate/analyst,LGEES,9 months ~ 1 year,0,1,0.0030792876608617,0.0645661157024793,corporate / office,,262,
0.5,//United States,ID,,24227,End-Customer,SMB,,,,,arts and design,57,Quotation or Purchase Consultation,video wall signage,"49"" 500 nits FHD Slim Bezel Video Wall",49VL5G-M,//United States,none,LGEUS,,0,0,,,,,205,
0.5,/SAN ANDRES ISLAS/Colombia,AS,,35519,End-Customer,Enterprise,,,,,other,188,Quotation or purchase consultation,multi-split,,,/SAN ANDRES ISLAS/Colombia,ceo/founder,LGECB,,0,0,,,,,39,
0.25,//Egypt,AS,,47466,,Enterprise,3.0,,,,,157,Quotation or purchase consultation,multi-split,,,//Egypt,none,LGEEG,,0,0,,,,,56,
0.75,/Bangalore/India,ID,,16716,,Enterprise,,,,,,10,Quotation or purchase consultation,interactive digital board,,,/Bangalore/India,partner,LGEIL,less than 3 months,0,0,,,,,175,
0.25,/Secunderabad hyderabad/India,AS,,25096,,Enterprise,,,,,,22,Sales Inquiry,multi-split,,,/Secunderabad hyderabad/India,none,LGEIL,,0,0,,,,,49,
0.75,/Pinhais/Brazil,AS,,2448,End-Customer,Enterprise,,,,,administrative,1048,Quotation or purchase consultation,rac,,,/Pinhais/Brazil,director,LGESP,,0,0,1.2765902883450302e-05,,transportation,Others,38,
0.25,//United States,ID,,30090,,Enterprise,16.0,,,,,122,Quotation or purchase consultation,,,,//United States,none,LGEUS,,0,0,,,,,360,
1.0,/Delhi/India,ID,,47466,,Enterprise,4.0,,,,,18,Quotation or purchase consultation,interactive digital board,,,/Delhi/India,entry level,LGEIL,less than 3 months,0,0,,,,,175,
0.25,"VIA SAN MARTINO ,12- fraz. EREMO  /Curtatone/Italy",AS,,31034,End Customer,SMB,,,,,,103,Quotation or Purchase Consultation,vrf,,,"VIA SAN MARTINO ,12- fraz. EREMO  /Curtatone/Italy",none,LGEIS,,0,0,,,,,341,
0.5,/Campinas/Brazil,AS,,4267,,SMB,,,,,consulting,14,Sales Inquiry,,,,/Campinas/Brazil,other,LGESP,,0,0,,,,,97,
1.0,/Curitiba/Brazil,ID,,25096,,Enterprise,,,,,administrative,210,Request for Partnership,interactive signage,Interactive Digital Board,75TC3D,/Curitiba/Brazil,ceo/founder,LGESP,3 months ~ 6 months,0,0,,,,,480,
1.0,/santiago/Chile,AS,0.0037878787878787,14015,Specifier/ Influencer,SMB,,,,,product management,60,Quotation or Purchase Consultation,multi-split,,,/santiago/Chile,ceo/founder,LGECL,less than 3 months,0,0,0.0002983104051378,0.0201207243460764,residential (home),Townhouse,124,
0.25,//Colombia,AS,,47466,,Enterprise,16.0,,,,,27,Sales Inquiry,etc.,,,//Colombia,none,LGECB,,0,0,,,,,40,
0.75,//India,IT,,1502,,Enterprise,,,,,graphic/color art,3,Quotation or Purchase Consultation,,,,//India,none,LGEIL,less than 3 months,0,0,,,,,402,
0.25,/Kampala/U.A.E,AS,,47466,,Enterprise,3.0,,,,,92,Quotation or purchase consultation,vrf,,,/Kampala/U.A.E,none,LGEGF,,0,0,,,,,25,
0.75,//Philippines,AS,0.04,7341,,Enterprise,,,,,engineering,223,Quotation or purchase consultation,chiller,,,//Philippines,entry level,LGEPH,less than 3 months,0,0,9.65915660650443e-05,0.0227272727272727,government department,,0,
0.25,2025 Hollywood Court  Medical Monitors/Wilmette/United States,IT,0.6428571428571429,30446,,Enterprise,,,,,,3,Quotation or Purchase Consultation,,,,2025 Hollywood Court  Medical Monitors/Wilmette/United States,none,LGEUS,,0,0,6.044033666058328e-05,,hospital & health care,Hospital,833,
0.5,//Australia,ID,,5680,,Enterprise,10.0,,,,accounting,1,Quotation or Purchase Consultation,oled signage,,,//Australia,ceo/founder,LGEAP,,0,0,,,,,306,
1.0,/Recife/Brazil,ID,0.0422535211267605,4525,End-Customer,SMB,3.0,,,,information technology,106,Quotation or Purchase Consultation,led signage,LG LED Bloc,LSAA012,/Recife/Brazil,other,LGESP,less than 3 months,0,0,2.5889552307882245e-05,0.031578947368421,public facility,Others,342,
0.5,/lko/India,ID,,22518,,Enterprise,4.0,,,,education,2,Quotation or purchase consultation,interactive digital board,,,/lko/India,ceo/founder,LGEIL,,0,0,,,,,174,
0.25,10601 N Penn Avenue  Retail/Oklahoma City/United States,IT,,25899,End Customer,SMB,,,,,,3,Quotation or Purchase Consultation,,,,10601 N Penn Avenue  Retail/Oklahoma City/United States,none,LGEUS,,1,0,0.0011827288932506,,retail,Other Stores,435,
0.25,/Pune/India,AS,,47466,,Enterprise,19.0,,,,,53,Quotation or purchase consultation,multi-split,,,/Pune/India,none,LGEIL,,0,0,,,,,21,
1.0,/Itabira/Brazil,ID,0.0749486652977412,14107,,Enterprise,,1.0,,1.0,information technology,37,Quotation or Purchase Consultation,video wall signage,"49"" 500 nits FHD Slim Bezel Video Wall",49VL5G-M,/Itabira/Brazil,director,LGESP,more than a year,0,1,0.0030792876608617,0.0645661157024793,corporate / office,,167,
0.5,//Oman,AS,,29226,,SMB,,,,,,3,Sales Inquiry,vrf,,,//Oman,manager,LGEGF,,0,0,,,,,628,
0.25,//Italy,AS,,33350,,Enterprise,,,,,,109,Quotation or Purchase Consultation,vrf,,,//Italy,none,LGEIS,,0,0,,,,,341,
1.0,/Araruama/RJ/Brazil,AS,0.0039370078740157,37648,End-Customer,Enterprise,,,,,administrative,1181,Quotation or purchase consultation,rac,,,/Araruama/RJ/Brazil,manager,LGESP,more than a year,1,0,0.0030792876608617,0.0268456375838926,corporate / office,,23,
0.5,Calle 64 b # 1 -71  /VILLAVICENCIO/Colombia,AS,0.004,13960,,Enterprise,0.0,,,,,136,Sales Inquiry,vrf,,,Calle 64 b # 1 -71  /VILLAVICENCIO/Colombia,other,LGECB,,0,0,0.0011827288932506,0.0115830115830115,retail,,958,
1.0,/Ranchi/India,ID,,13684,,Enterprise,,,,,education,4,Quotation or purchase consultation,interactive digital board,,,/Ranchi/India,director,LGEIL,less than 3 months,0,0,,,,,222,
0.5,/SUCRE/Colombia,AS,,23081,,Enterprise,,,,,engineering,706,Quotation or purchase consultation,vrf,,,/SUCRE/Colombia,ceo/founder,LGECB,,0,0,,,,,40,
0.75,/Indore/India,ID,,26686,,Enterprise,,,,,,55,Quotation or purchase consultation,interactive digital board,,,/Indore/India,manager,LGEIL,more than a year,0,0,,,,,174,
0.25,/Mumbai/India,AS,,47466,,Enterprise,19.0,,,,,38,Sales Inquiry,rac,,,/Mumbai/India,none,LGEIL,,0,0,,,,,90,
0.75,/srinagar/India,ID,,47466,,Enterprise,4.0,,,,,6,Quotation or purchase consultation,interactive digital board,,,/srinagar/India,partner,LGEIL,less than 3 months,0,0,,,,,175,
0.75,//India,IT,,23846,,Enterprise,,,,,film production,22,Request a Demo,,All Monitors & PCs,all,//India,manager,LGEIL,,0,0,,,,,381,
0.25,//United States,ID,,31893,,Enterprise,,,,,,202,Quotation or purchase consultation,,,,//United States,none,LGEUS,,0,0,,,,,360,
0.25,//Philippines,AS,,47466,,Enterprise,115.0,,,,,73,Quotation or purchase consultation,multi-split,,,//Philippines,none,LGEPH,,0,0,,,,,16,
0.25,//Colombia,ID,0.0749486652977412,15330,,SMB,,1.0,,1.0,art and design,73,Quotation or Purchase Consultation,,,,//Colombia,none,LGECB,,0,0,0.0030792876608617,0.0645661157024793,corporate / office,,187,
0.75,//Chile,AS,0.0118577075098814,43514,,Enterprise,,,,,operations,3,ETC.,etc.,,,//Chile,manager,LGECL,etc.,0,0,0.0005432224318428,0.022633744855967,special purpose,,124,
0.75,/New York/,ID,,2595,,SMB,,,,,ceo,264,Quotation or Purchase Consultation,,,,/New York/,none,LGEUS,less than 3 months,0,0,,,,,194,
0.5,/ANAPOLIS/Brazil,AS,,7580,End-Customer,SMB,,,,,engineering,186,Quotation or purchase consultation,etc.,,,/ANAPOLIS/Brazil,associate/analyst,LGESP,,0,0,,,,,38,
0.25,/NRW/Germany,AS,,47466,,Enterprise,105.0,,,,,156,Quotation or purchase consultation,heating,,,/NRW/Germany,none,LGEDG,,0,0,,,,,126,
0.75,/bombinhas /Brazil,ID,0.1241217798594847,32936,,Enterprise,,1.0,,1.0,administrative,205,Quotation or purchase consultation,hotel tv,,,/bombinhas /Brazil,ceo/founder,LGESP,less than 3 months,0,1,0.0007167734380046,0.071345029239766,hotel & accommodation,,487,
0.25,/Dammam /Saudi Arabia,AS,,28624,,Enterprise,,,,,,78,Quotation or purchase consultation,تكييف وتبريد,,,/Dammam /Saudi Arabia,none,LGESJ,,0,0,,,,,44,
0.75,/Cali/COLOMBIA,IT,0.0446428571428571,41664,,Enterprise,,,1.0,1.0,operations,23,Other,monitor,,,/Cali/COLOMBIA,manager,LGECB,3 months ~ 6 months,0,0,0.0030792876608617,,corporate / office,,894,
1.0,/test/Germany,ID,0.0169491525423728,42067,,Enterprise,1.0,1.0,,1.0,accounting,56,Other,one:quick series,One:Quick Flex,43HT3WJ,/test/Germany,partner,LGEDG,3 months ~ 6 months,0,0,0.0007167734380046,0.071345029239766,hotel & accommodation,,359,
0.75,/istanbul/Turkey,AS,0.0485436893203883,13319,,SMB,,,,,purchasing,146,Sales Inquiry,etc.,,,/istanbul/Turkey,manager,LGETK,less than 3 months,0,0,0.0005432224318428,0.022633744855967,special purpose,,102,
0.75,/Mumbai/India,ID,,828,,SMB,,,,,information technology,182,Quotation or purchase consultation,commercial display,,,/Mumbai/India,other,LGEIL,less than 3 months,0,0,,,,,174,
0.25,"/Boisar, Palghar District/India",AS,,47466,,Enterprise,19.0,,,,,342,Quotation or purchase consultation,multi-split,,,"/Boisar, Palghar District/India",none,LGEIL,,0,0,,,,,94,
1.0,/Lucknow/India,ID,,47466,,Enterprise,4.0,,,,,28,Quotation or purchase consultation,interactive digital board,,,/Lucknow/India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,175,
0.25,/Jodhpur/India,AS,,37657,End-Customer,Enterprise,,,,,,38,Quotation or purchase consultation,vrf,,,/Jodhpur/India,none,LGEKR,,0,0,,,,,74,
0.5,/São Paulo/Brazil,AS,,2277,,Enterprise,,,,,other,14,Sales Inquiry,,,,/São Paulo/Brazil,ceo/founder,LGESP,,0,0,,,,,23,
1.0,/Delhi South/India,AS,,39748,End-Customer,Enterprise,,,,,administrative,93,Quotation or Purchase Consultation,vrf,,,/Delhi South/India,director,LGEIL,less than 3 months,0,0,,,,,128,
0.5,/São Bernardo do Campo/Brazil,AS,,25309,,Enterprise,16.0,,,,other,14,Sales Inquiry,,,,/São Bernardo do Campo/Brazil,intern,LGESP,,0,0,,,,,23,
1.0,/Cdmx/Mexico,AS,,36490,,Enterprise,,,,,operations,34,Product Information,vrf,,,/Cdmx/Mexico,manager,LGEMS,more than a year,0,0,,,,,42,
0.25,//Guatemala,IT,,25096,,Enterprise,,,,,consulting,60,Quotation or Purchase Consultation,,All Medical Displays,21HQ513D,//Guatemala,none,LGEPS,,0,0,,,,,240,
0.75,/ISTANBUL/Türkiye,ID,0.032258064516129,36071,End-Customer,SMB,,,,,purchasing,142,Quotation or purchase consultation,oled signage,,,/ISTANBUL/Türkiye,manager,LGETK,less than 3 months,1,0,0.0005719551277132,0.048629531388152,education,Institute & Academy,285,
0.25,//India,IT,,14343,,Enterprise,,,,,business development,3,Quotation or Purchase Consultation,,,,//India,none,LGEIL,,0,0,,,,,363,
0.25,//Italy,AS,,33350,,Enterprise,,,,,,52,Quotation or Purchase Consultation,,,,//Italy,none,LGEIS,,0,0,,,,,341,
0.75,//India,IT,,34871,,Enterprise,,,,,research,57,Quotation or Purchase Consultation,monitor,,,//India,other,LGEIL,less than 3 months,0,0,0.0011827288932506,,retail,,414,
